question,category
"Ik heb geen plek om te slapen","opvang"
"Waar kan ik gratis eten krijgen?","voedsel"
"Ik heb geen schone kleding","kleding"
"Ik heb pijn op mijn borst","medisch"
"Ik voel mij erg slecht en weet niet wat ik moet doen","crisis"
"Ik ben mijn ID kwijt","identiteit"
"Ik heb schulden en weet niet wat ik moet doen","financieel"
"Ik wil vrijwilliger worden","vrijwilliger"
"Waar kan ik douchen?","opvang"
"Ik heb geen huisarts","medisch"
"أنا لا أملك مكان أنام فيه","arabisch"
"Ik heb geen papieren","juridisch"
"Waar kan ik hulp krijgen van de gemeente?","gemeente"
"Ik ben uit de opvang gezet","opvang"
"Ik voel mij onveilig op straat","veiligheid"
